Start time,Solar,Wind,Load,"Cross-border transmission fee, import from Russia",Load CITY Wh/h,Solar power CITY MWh/h,Wind CITY MWh/h
01/09/2018 00:00,0,240,7437,8.552745,74.37,0,24
01/09/2018 01:00,0,210,7547,8.367826,75.47,0,21
01/09/2018 02:00,0,186,7594,8.312258,75.94,0,18.6
01/09/2018 03:00,0.639,139,7726,8.329297,77.26,6.39,13.9
01/09/2018 04:00,2.844,95,8042,8.592609,80.42,28.44,9.5
01/09/2018 05:00,7.995,72,8295,8.45803,82.95,79.95,7.2
01/09/2018 06:00,13.041,46,8430,8.784715,84.3,130.41,4.6
01/09/2018 07:00,15.986,33,8540,9.507238,85.4,159.86,3.3
01/09/2018 08:00,24.129,32,8526,9.433755,85.26,241.29,3.2
01/09/2018 09:00,29.397,32,8484,9.323681,84.84,293.97,3.2
01/09/2018 10:00,24.885,30,8455,8.718198,84.55,248.85,3
01/09/2018 11:00,25.22,34,8530,7.872747,85.3,252.2,3.4
01/09/2018 12:00,21.728,37,8605,7.78206,86.05,217.28,3.7
01/09/2018 13:00,18.584,47,8667,7.625894,86.67,185.84,4.7
01/09/2018 14:00,21.585,55,8657,7.742936,86.57,215.85,5.5
01/09/2018 15:00,15.875,76,8717,8.679449,87.17,158.75,7.6
01/09/2018 16:00,6.295,92,8700,9.317012,87,62.95,9.2
01/09/2018 17:00,1.266,83,8642,9.006411,86.42,12.66,8.3
01/09/2018 18:00,0.05,70,8648,9.323442,86.48,0.5,7
01/09/2018 19:00,0,72,8267,9.017269,82.67,0,7.2
01/09/2018 20:00,0,67,7774,8.474677,77.74,0,6.7
01/09/2018 21:00,0,53,7452,7.92733,74.52,0,5.3
01/09/2018 22:00,0,42,7262,8.575272,72.62,0,4.2
01/09/2018 23:00,0,32,7246,8.423738,72.46,0,3.2
02/09/2018 00:00,0,33,7309,8.284792,73.09,0,3.3
02/09/2018 01:00,0,24,7365,8.281829,73.65,0,2.4
02/09/2018 02:00,0,37,7219,8.244416,72.19,0,3.7
02/09/2018 03:00,0.529,49,7380,8.228939,73.8,5.29,4.9
02/09/2018 04:00,4.095,53,7662,8.250353,76.62,40.95,5.3
02/09/2018 05:00,10.287,51,7912,8.073912,79.12,102.87,5.1
02/09/2018 06:00,20.03,42,8079,7.843886,80.79,200.3,4.2
02/09/2018 07:00,27.684,43,8112,8.11658,81.12,276.84,4.3
02/09/2018 08:00,36.831,60,8086,8.07804,80.86,368.31,6
02/09/2018 09:00,46.065,68,8085,7.986278,80.85,460.65,6.8
02/09/2018 10:00,47.121,78,8050,7.902623,80.5,471.21,7.8
02/09/2018 11:00,46.594,102,8030,7.628034,80.3,465.94,10.2
02/09/2018 12:00,45.113,117,8027,7.510312,80.27,451.13,11.7
02/09/2018 13:00,38.69,116,8105,7.587931,81.05,386.9,11.6
02/09/2018 14:00,33.548,110,8262,7.836514,82.62,335.48,11
02/09/2018 15:00,24.043,132,8428,8.040037,84.28,240.43,13.2
02/09/2018 16:00,10.122,175,8537,9.092836,85.37,101.22,17.5
02/09/2018 17:00,1.907,221,8535,9.194586,85.35,19.07,22.1
02/09/2018 18:00,0.043,251,8575,8.842442,85.75,0.43,25.1
02/09/2018 19:00,0,294,8329,9.084496,83.29,0,29.4
02/09/2018 20:00,0,362,7823,8.272151,78.23,0,36.2
02/09/2018 21:00,0,396,7611,8.077046,76.11,0,39.6
02/09/2018 22:00,0,468,7463,8.135897,74.63,0,46.8
02/09/2018 23:00,0,576,7392,8.165598,73.92,0,57.6
03/09/2018 00:00,0,699,7455,8.097126,74.55,0,69.9
03/09/2018 01:00,0,812,7709,8.017631,77.09,0,81.2
03/09/2018 02:00,0,897,8275,7.987722,82.75,0,89.7
03/09/2018 03:00,0.83,942,8886,8.655572,88.86,8.3,94.2
03/09/2018 04:00,6.343,858,9165,0.6,91.65,63.43,85.8
03/09/2018 05:00,14.948,575,9308,0.6,93.08,149.48,57.5
03/09/2018 06:00,27.321,437,9281,0.6,92.81,273.21,43.7
03/09/2018 07:00,36.454,488,9337,0.6,93.37,364.54,48.8
03/09/2018 08:00,44.441,615,9412,0.6,94.12,444.41,61.5
03/09/2018 09:00,51.362,666,9330,0.6,93.3,513.62,66.6
03/09/2018 10:00,51.547,660,9245,0.6,92.45,515.47,66
03/09/2018 11:00,48.875,637,9206,9.728463,92.06,488.75,63.7
03/09/2018 12:00,44.485,635,9160,9.369553,91.6,444.85,63.5
03/09/2018 13:00,38.644,624,9109,9.061952,91.09,386.44,62.4
03/09/2018 14:00,32.864,529,9059,0.6,90.59,328.64,52.9
03/09/2018 15:00,23.04,407,9129,0.6,91.29,230.4,40.7
03/09/2018 16:00,8.886,422,9134,0.6,91.34,88.86,42.2
03/09/2018 17:00,1.511,465,9028,0.6,90.28,15.11,46.5
03/09/2018 18:00,0.012,492,8923,9.355299,89.23,0.12,49.2
03/09/2018 19:00,0,551,8501,8.758354,85.01,0,55.1
03/09/2018 20:00,0,658,7915,8.290955,79.15,0,65.8
03/09/2018 21:00,0,771,7574,8.007192,75.74,0,77.1
03/09/2018 22:00,0,803,7421,8.426706,74.21,0,80.3
03/09/2018 23:00,0,781,7433,8.384633,74.33,0,78.1
04/09/2018 00:00,0,776,7497,8.260721,74.97,0,77.6
04/09/2018 01:00,0,744,7807,8.155543,78.07,0,74.4
04/09/2018 02:00,0,702,8344,8.109671,83.44,0,70.2
04/09/2018 03:00,0.75,654,8932,8.65542,89.32,7.5,65.4
04/09/2018 04:00,6.109,455,9251,0.6,92.51,61.09,45.5
04/09/2018 05:00,14.59,253,9444,0.6,94.44,145.9,25.3
04/09/2018 06:00,26.123,162,9447,0.6,94.47,261.23,16.2
04/09/2018 07:00,34.956,144,9431,0.6,94.31,349.56,14.4
04/09/2018 08:00,43.542,130,9467,0.6,94.67,435.42,13
04/09/2018 09:00,50.801,113,9367,0.6,93.67,508.01,11.3
04/09/2018 10:00,48.393,81,9280,0.6,92.8,483.93,8.1
04/09/2018 11:00,46.805,61,9252,9.816443,92.52,468.05,6.1
04/09/2018 12:00,41.567,62,9214,9.736078,92.14,415.67,6.2
04/09/2018 13:00,35.013,53,9214,9.706257,92.14,350.13,5.3
04/09/2018 14:00,28.616,70,9183,0.6,91.83,286.16,7
04/09/2018 15:00,18.881,87,9196,0.6,91.96,188.81,8.7
04/09/2018 16:00,7.184,127,9292,0.6,92.92,71.84,12.7
04/09/2018 17:00,1.314,192,9140,0.6,91.4,13.14,19.2
04/09/2018 18:00,0,256,8940,10.633115,89.4,0,25.6
04/09/2018 19:00,0,308,8513,9.506952,85.13,0,30.8
04/09/2018 20:00,0,300,7965,8.898989,79.65,0,30
04/09/2018 21:00,0,278,7658,8.864019,76.58,0,27.8
04/09/2018 22:00,0,269,7470,8.663009,74.7,0,26.9
04/09/2018 23:00,0,283,7497,8.668865,74.97,0,28.3
05/09/2018 00:00,0,301,7573,8.4836,75.73,0,30.1
05/09/2018 01:00,0,290,7880,9.428254,78.8,0,29
05/09/2018 02:00,0,303,8375,8.587496,83.75,0,30.3
05/09/2018 03:00,0.455,274,8963,8.755373,89.63,4.55,27.4
05/09/2018 04:00,4.256,225,9266,0.6,92.66,42.56,22.5
05/09/2018 05:00,10.743,203,9440,0.6,94.4,107.43,20.3
05/09/2018 06:00,19.665,200,9354,0.6,93.54,196.65,20
05/09/2018 07:00,26.278,182,9455,0.6,94.55,262.78,18.2
05/09/2018 08:00,35.284,162,9480,0.6,94.8,352.84,16.2
05/09/2018 09:00,44.102,139,9480,0.6,94.8,441.02,13.9
05/09/2018 10:00,41.553,130,9448,0.6,94.48,415.53,13
05/09/2018 11:00,43.654,131,9403,8.845146,94.03,436.54,13.1
05/09/2018 12:00,39.632,135,9316,8.776322,93.16,396.32,13.5
05/09/2018 13:00,34.024,145,9281,9.294084,92.81,340.24,14.5
05/09/2018 14:00,27.003,153,9258,0.6,92.58,270.03,15.3
05/09/2018 15:00,18.085,182,9367,0.6,93.67,180.85,18.2
05/09/2018 16:00,6.501,215,9454,0.6,94.54,65.01,21.5
05/09/2018 17:00,1.093,250,9212,0.6,92.12,10.93,25
05/09/2018 18:00,0,286,8985,9.920785,89.85,0,28.6
05/09/2018 19:00,0,272,8578,9.19521,85.78,0,27.2
05/09/2018 20:00,0,236,8029,8.687286,80.29,0,23.6
05/09/2018 21:00,0,193,7707,8.623528,77.07,0,19.3
05/09/2018 22:00,0,163,7461,8.424738,74.61,0,16.3
05/09/2018 23:00,0,130,7496,8.202512,74.96,0,13
06/09/2018 00:00,0,113,7575,8.060231,75.75,0,11.3
06/09/2018 01:00,0,92,7906,8.012199,79.06,0,9.2
06/09/2018 02:00,0,98,8396,8.062767,83.96,0,9.8
06/09/2018 03:00,0.384,90,8838,8.551386,88.38,3.84,9
06/09/2018 04:00,4.035,76,9163,0.6,91.63,40.35,7.6
06/09/2018 05:00,10.135,55,9281,0.6,92.81,101.35,5.5
06/09/2018 06:00,19.81,43,9290,0.6,92.9,198.1,4.3
06/09/2018 07:00,25.467,33,9392,0.6,93.92,254.67,3.3
06/09/2018 08:00,34.579,29,9385,0.6,93.85,345.79,2.9
06/09/2018 09:00,43.35,24,9333,0.6,93.33,433.5,2.4
06/09/2018 10:00,42.561,26,9273,0.6,92.73,425.61,2.6
06/09/2018 11:00,39.996,29,9233,8.677973,92.33,399.96,2.9
06/09/2018 12:00,38.147,45,9126,9.575896,91.26,381.47,4.5
06/09/2018 13:00,32.629,38,9084,9.579839,90.84,326.29,3.8
06/09/2018 14:00,28.953,39,9060,0.6,90.6,289.53,3.9
06/09/2018 15:00,18.899,51,9150,0.6,91.5,188.99,5.1
06/09/2018 16:00,4.924,60,9370,0.6,93.7,49.24,6
06/09/2018 17:00,0.597,87,9167,0.6,91.67,5.97,8.7
06/09/2018 18:00,0,92,8987,9.028575,89.87,0,9.2
06/09/2018 19:00,0,99,8632,8.817606,86.32,0,9.9
06/09/2018 20:00,0,101,8085,8.195707,80.85,0,10.1
06/09/2018 21:00,0,105,7767,8.24148,77.67,0,10.5
06/09/2018 22:00,0,121,7613,8.279419,76.13,0,12.1
06/09/2018 23:00,0,137,7615,8.161679,76.15,0,13.7
07/09/2018 00:00,0,134,7747,8.101689,77.47,0,13.4
07/09/2018 01:00,0,141,8038,8.097226,80.38,0,14.1
07/09/2018 02:00,0,155,8538,8.128836,85.38,0,15.5
07/09/2018 03:00,0.356,180,9068,8.250389,90.68,3.56,18
07/09/2018 04:00,4.088,184,9373,0.6,93.73,40.88,18.4
07/09/2018 05:00,10.235,139,9412,0.6,94.12,102.35,13.9
07/09/2018 06:00,19.27,78,9342,0.6,93.42,192.7,7.8
07/09/2018 07:00,25.214,58,9432,0.6,94.32,252.14,5.8
07/09/2018 08:00,33.31,59,9417,0.6,94.17,333.1,5.9
07/09/2018 09:00,40.799,60,9337,0.6,93.37,407.99,6
07/09/2018 10:00,39.707,58,9207,0.6,92.07,397.07,5.8
07/09/2018 11:00,40.015,59,9103,7.720246,91.03,400.15,5.9
07/09/2018 12:00,35.489,71,9054,7.303602,90.54,354.89,7.1
07/09/2018 13:00,27.532,90,9054,7.280431,90.54,275.32,9
07/09/2018 14:00,24.046,132,9091,0.6,90.91,240.46,13.2
07/09/2018 15:00,17.331,211,9164,0.6,91.64,173.31,21.1
07/09/2018 16:00,5.227,319,9239,0.6,92.39,52.27,31.9
07/09/2018 17:00,0.741,522,9037,0.6,90.37,7.41,52.2
07/09/2018 18:00,0,756,8785,7.726978,87.85,0,75.6
07/09/2018 19:00,0,803,8453,7.99204,84.53,0,80.3
07/09/2018 20:00,0,761,7932,7.820583,79.32,0,76.1
07/09/2018 21:00,0,735,7636,7.740537,76.36,0,73.5
07/09/2018 22:00,0,639,7502,8.182459,75.02,0,63.9
07/09/2018 23:00,0,577,7454,8.235304,74.54,0,57.7
08/09/2018 00:00,0,627,7487,8.096539,74.87,0,62.7
08/09/2018 01:00,0,655,7595,7.756893,75.95,0,65.5
08/09/2018 02:00,0,696,7642,7.601095,76.42,0,69.6
08/09/2018 03:00,0.342,691,7834,7.651361,78.34,3.42,69.1
08/09/2018 04:00,3.052,605,8067,7.432826,80.67,30.52,60.5
08/09/2018 05:00,7.764,397,8350,7.380371,83.5,77.64,39.7
08/09/2018 06:00,15.741,256,8434,7.647731,84.34,157.41,25.6
08/09/2018 07:00,19.995,240,8482,7.537992,84.82,199.95,24
08/09/2018 08:00,25.527,262,8458,7.669714,84.58,255.27,26.2
08/09/2018 09:00,34.325,274,8429,7.648356,84.29,343.25,27.4
08/09/2018 10:00,32.837,273,8311,7.374506,83.11,328.37,27.3
08/09/2018 11:00,35.962,278,8342,7.315976,83.42,359.62,27.8
08/09/2018 12:00,31.916,265,8465,7.272676,84.65,319.16,26.5
08/09/2018 13:00,29.17,261,8574,7.210014,85.74,291.7,26.1
08/09/2018 14:00,24.496,275,8718,7.237422,87.18,244.96,27.5
08/09/2018 15:00,16.516,380,8760,7.554585,87.6,165.16,38
08/09/2018 16:00,4.642,602,8835,7.641671,88.35,46.42,60.2
08/09/2018 17:00,0.774,799,8592,7.543012,85.92,7.74,79.9
08/09/2018 18:00,0,871,8525,7.732378,85.25,0,87.1
08/09/2018 19:00,0,857,8250,7.77452,82.5,0,85.7
08/09/2018 20:00,0,850,7776,7.873845,77.76,0,85
08/09/2018 21:00,0,779,7434,8.010323,74.34,0,77.9
08/09/2018 22:00,0,726,7258,8.150007,72.58,0,72.6
08/09/2018 23:00,0,749,7242,7.769227,72.42,0,74.9
09/09/2018 00:00,0,749,7255,7.712608,72.55,0,74.9
09/09/2018 01:00,0,712,7340,7.70403,73.4,0,71.2
09/09/2018 02:00,0,638,7299,7.672555,72.99,0,63.8
09/09/2018 03:00,0.279,591,7305,7.57006,73.05,2.79,59.1
09/09/2018 04:00,2.799,498,7586,7.485196,75.86,27.99,49.8
09/09/2018 05:00,7.423,328,7861,7.274267,78.61,74.23,32.8
09/09/2018 06:00,15.998,229,8115,7.172541,81.15,159.98,22.9
09/09/2018 07:00,24.823,229,8251,7.315314,82.51,248.23,22.9
09/09/2018 08:00,33.36,261,8233,7.538558,82.33,333.6,26.1
09/09/2018 09:00,39.597,271,8150,7.519044,81.5,395.97,27.1
09/09/2018 10:00,37.467,273,8103,7.420545,81.03,374.67,27.3
09/09/2018 11:00,35.609,268,8117,7.279336,81.17,356.09,26.8
09/09/2018 12:00,35.351,297,8171,7.249166,81.71,353.51,29.7
09/09/2018 13:00,31.412,289,8263,7.139719,82.63,314.12,28.9
09/09/2018 14:00,26.311,298,8413,7.161009,84.13,263.11,29.8
09/09/2018 15:00,16.978,402,8567,7.427528,85.67,169.78,40.2
09/09/2018 16:00,4.9,575,8680,7.415154,86.8,49,57.5
09/09/2018 17:00,0.439,730,8397,7.471269,83.97,4.39,73
09/09/2018 18:00,0,748,8366,7.733904,83.66,0,74.8
09/09/2018 19:00,0,748,8104,7.975138,81.04,0,74.8
09/09/2018 20:00,0,738,7691,7.976405,76.91,0,73.8
09/09/2018 21:00,0,712,7467,7.791659,74.67,0,71.2
09/09/2018 22:00,0,699,7370,8.015103,73.7,0,69.9
09/09/2018 23:00,0,672,7348,7.639384,73.48,0,67.2
10/09/2018 00:00,0,623,7461,7.369879,74.61,0,62.3
10/09/2018 01:00,0,564,7772,7.072748,77.72,0,56.4
10/09/2018 02:00,0,518,8489,7.157068,84.89,0,51.8
10/09/2018 03:00,0.247,498,9060,7.832957,90.6,2.47,49.8
10/09/2018 04:00,3.469,478,9347,0.6,93.47,34.69,47.8
10/09/2018 05:00,9.083,380,9419,0.6,94.19,90.83,38
10/09/2018 06:00,17.678,304,9584,0.6,95.84,176.78,30.4
10/09/2018 07:00,23.44,287,9557,0.6,95.57,234.4,28.7
10/09/2018 08:00,31.477,349,9490,0.6,94.9,314.77,34.9
10/09/2018 09:00,37.522,372,9404,0.6,94.04,375.22,37.2
10/09/2018 10:00,36.967,401,9318,0.6,93.18,369.67,40.1
10/09/2018 11:00,36.107,454,9240,7.386609,92.4,361.07,45.4
10/09/2018 12:00,31.972,473,9114,7.507461,91.14,319.72,47.3
10/09/2018 13:00,27.372,526,9092,7.466625,90.92,273.72,52.6
10/09/2018 14:00,23.845,556,9065,0.6,90.65,238.45,55.6
10/09/2018 15:00,16.441,704,9184,0.6,91.84,164.41,70.4
10/09/2018 16:00,3.739,888,9406,0.6,94.06,37.39,88.8
10/09/2018 17:00,0.224,1086,9109,0.6,91.09,2.24,108.6
10/09/2018 18:00,0,1236,8854,7.536755,88.54,0,123.6
10/09/2018 19:00,0,1302,8484,7.702187,84.84,0,130.2
10/09/2018 20:00,0,1290,8014,7.841319,80.14,0,129
10/09/2018 21:00,0,1231,7697,8.116314,76.97,0,123.1
10/09/2018 22:00,0,1208,7532,8.095195,75.32,0,120.8
10/09/2018 23:00,0,1225,7541,7.75157,75.41,0,122.5
11/09/2018 00:00,0,1264,7679,7.215096,76.79,0,126.4
11/09/2018 01:00,0,1172,8009,6.866981,80.09,0,117.2
11/09/2018 02:00,0,1112,8654,7.03288,86.54,0,111.2
11/09/2018 03:00,0.148,1056,9205,7.960059,92.05,1.48,105.6
11/09/2018 04:00,2.473,928,9537,0.6,95.37,24.73,92.8
11/09/2018 05:00,5.298,822,9714,0.6,97.14,52.98,82.2
11/09/2018 06:00,10.495,744,9719,0.6,97.19,104.95,74.4
11/09/2018 07:00,13.565,712,9672,0.6,96.72,135.65,71.2
11/09/2018 08:00,17.652,687,9636,0.6,96.36,176.52,68.7
11/09/2018 09:00,21.201,669,9536,0.6,95.36,212.01,66.9
11/09/2018 10:00,17.669,708,9362,0.6,93.62,176.69,70.8
11/09/2018 11:00,17.824,695,9358,8.016473,93.58,178.24,69.5
11/09/2018 12:00,15.449,624,9400,7.563307,94,154.49,62.4
11/09/2018 13:00,12.442,587,9478,7.669436,94.78,124.42,58.7
11/09/2018 14:00,10.8,618,9502,0.6,95.02,108,61.8
11/09/2018 15:00,6.756,727,9606,0.6,96.06,67.56,72.7
11/09/2018 16:00,1.816,842,9697,0.6,96.97,18.16,84.2
11/09/2018 17:00,0.167,817,9135,0.6,91.35,1.67,81.7
11/09/2018 18:00,0,828,9001,7.641153,90.01,0,82.8
11/09/2018 19:00,0,841,8646,7.802398,86.46,0,84.1
11/09/2018 20:00,0,795,8118,7.56906,81.18,0,79.5
11/09/2018 21:00,0,665,7796,7.026147,77.96,0,66.5
11/09/2018 22:00,0,546,7665,6.951714,76.65,0,54.6
11/09/2018 23:00,0,474,7648,6.862227,76.48,0,47.4
12/09/2018 00:00,0,401,7735,6.628744,77.35,0,40.1
12/09/2018 01:00,0,397,8068,6.874836,80.68,0,39.7
12/09/2018 02:00,0,467,8787,6.72762,87.87,0,46.7
12/09/2018 03:00,0.157,468,9142,7.405392,91.42,1.57,46.8
12/09/2018 04:00,2.536,432,9463,0.6,94.63,25.36,43.2
12/09/2018 05:00,5.814,452,9511,0.6,95.11,58.14,45.2
12/09/2018 06:00,13.85,512,9512,0.6,95.12,138.5,51.2
12/09/2018 07:00,19.807,572,9607,0.6,96.07,198.07,57.2
12/09/2018 08:00,24.721,622,9567,0.6,95.67,247.21,62.2
12/09/2018 09:00,32.275,665,9528,0.6,95.28,322.75,66.5
12/09/2018 10:00,28.862,721,9421,0.6,94.21,288.62,72.1
12/09/2018 11:00,28.152,767,9366,7.120833,93.66,281.52,76.7
12/09/2018 12:00,25.896,806,9358,6.938464,93.58,258.96,80.6
12/09/2018 13:00,22.284,874,9368,6.957315,93.68,222.84,87.4
12/09/2018 14:00,20.615,857,9362,0.6,93.62,206.15,85.7
12/09/2018 15:00,12.932,920,9498,0.6,94.98,129.32,92
12/09/2018 16:00,4.564,974,9754,0.6,97.54,45.64,97.4
12/09/2018 17:00,0.314,965,9312,0.6,93.12,3.14,96.5
12/09/2018 18:00,0,955,9110,7.092349,91.1,0,95.5
12/09/2018 19:00,0,1011,8746,7.283701,87.46,0,101.1
12/09/2018 20:00,0,1021,8225,6.996146,82.25,0,102.1
12/09/2018 21:00,0,1096,7916,7.010831,79.16,0,109.6
12/09/2018 22:00,0,1167,7780,7.38365,77.8,0,116.7
12/09/2018 23:00,0,1190,7737,7.47595,77.37,0,119
13/09/2018 00:00,0,1194,7867,7.480341,78.67,0,119.4
13/09/2018 01:00,0,1255,8155,7.575213,81.55,0,125.5
13/09/2018 02:00,0,1335,8764,7.673432,87.64,0,133.5
13/09/2018 03:00,0.15,1310,9276,7.780078,92.76,1.5,131
13/09/2018 04:00,3.521,1185,9583,0.6,95.83,35.21,118.5
13/09/2018 05:00,8.319,1038,9625,0.6,96.25,83.19,103.8
13/09/2018 06:00,20.269,933,9616,0.6,96.16,202.69,93.3
13/09/2018 07:00,29.099,903,9605,0.6,96.05,290.99,90.3
13/09/2018 08:00,35.508,877,9548,0.6,95.48,355.08,87.7
13/09/2018 09:00,42.811,846,9410,0.6,94.1,428.11,84.6
13/09/2018 10:00,44.182,917,9327,0.6,93.27,441.82,91.7
13/09/2018 11:00,43.789,930,9290,7.875871,92.9,437.89,93
13/09/2018 12:00,40.325,942,9187,7.88738,91.87,403.25,94.2
13/09/2018 13:00,33.455,904,9179,7.869907,91.79,334.55,90.4
13/09/2018 14:00,27.966,831,9194,0.6,91.94,279.66,83.1
13/09/2018 15:00,18.374,829,9314,0.6,93.14,183.74,82.9
13/09/2018 16:00,5.212,863,9661,0.6,96.61,52.12,86.3
13/09/2018 17:00,0.381,916,9323,0.6,93.23,3.81,91.6
13/09/2018 18:00,0,904,9112,7.92091,91.12,0,90.4
13/09/2018 19:00,0,831,8761,8.139478,87.61,0,83.1
13/09/2018 20:00,0,810,8235,7.761721,82.35,0,81
13/09/2018 21:00,0,786,7943,7.559577,79.43,0,78.6
13/09/2018 22:00,0,835,7799,7.951285,77.99,0,83.5
13/09/2018 23:00,0,863,7816,7.821675,78.16,0,86.3
14/09/2018 00:00,0,876,7952,7.737211,79.52,0,87.6
14/09/2018 01:00,0,906,8233,7.563658,82.33,0,90.6
14/09/2018 02:00,0,977,8922,7.37313,89.22,0,97.7
14/09/2018 03:00,0.131,1030,9368,7.985747,93.68,1.31,103
14/09/2018 04:00,2.815,873,9576,0.6,95.76,28.15,87.3
14/09/2018 05:00,6.572,683,9601,0.6,96.01,65.72,68.3
14/09/2018 06:00,15.474,653,9525,0.6,95.25,154.74,65.3
14/09/2018 07:00,20.24,734,9481,0.6,94.81,202.4,73.4
14/09/2018 08:00,25.804,876,9431,0.6,94.31,258.04,87.6
14/09/2018 09:00,29.132,927,9334,0.6,93.34,291.32,92.7
14/09/2018 10:00,25.882,952,9276,0.6,92.76,258.82,95.2
14/09/2018 11:00,27.973,995,9333,7.559006,93.33,279.73,99.5
14/09/2018 12:00,24.784,992,9281,7.55836,92.81,247.84,99.2
14/09/2018 13:00,21.399,968,9271,7.424777,92.71,213.99,96.8
14/09/2018 14:00,19.933,912,9342,0.6,93.42,199.33,91.2
14/09/2018 15:00,12.78,870,9482,0.6,94.82,127.8,87
14/09/2018 16:00,3.803,900,9664,0.6,96.64,38.03,90
14/09/2018 17:00,0.255,927,9259,0.6,92.59,2.55,92.7
14/09/2018 18:00,0,887,9104,7.599213,91.04,0,88.7
14/09/2018 19:00,0,874,8650,7.448847,86.5,0,87.4
14/09/2018 20:00,0,857,8162,7.092729,81.62,0,85.7
14/09/2018 21:00,0,806,7890,6.673865,78.9,0,80.6
14/09/2018 22:00,0,694,7668,6.986448,76.68,0,69.4
14/09/2018 23:00,0,668,7668,6.879653,76.68,0,66.8
15/09/2018 00:00,0,685,7746,6.431263,77.46,0,68.5
15/09/2018 01:00,0,730,7842,6.128999,78.42,0,73
15/09/2018 02:00,0,815,8014,6.052358,80.14,0,81.5
15/09/2018 03:00,0.075,916,8055,6.233291,80.55,0.75,91.6
15/09/2018 04:00,1.657,979,8291,6.294739,82.91,16.57,97.9
15/09/2018 05:00,3.757,979,8533,6.320282,85.33,37.57,97.9
15/09/2018 06:00,9.603,1005,8692,6.503118,86.92,96.03,100.5
15/09/2018 07:00,13.085,1043,8743,6.763392,87.43,130.85,104.3
15/09/2018 08:00,16.34,1098,8695,6.655008,86.95,163.4,109.8
15/09/2018 09:00,18.763,1146,8696,6.409497,86.96,187.63,114.6
15/09/2018 10:00,16.672,1172,8635,6.240153,86.35,166.72,117.2
15/09/2018 11:00,18.189,1143,8595,5.870889,85.95,181.89,114.3
15/09/2018 12:00,19.443,1088,8743,5.829767,87.43,194.43,108.8
15/09/2018 13:00,18.007,1058,8928,5.66571,89.28,180.07,105.8
15/09/2018 14:00,15.845,1056,9019,5.762755,90.19,158.45,105.6
15/09/2018 15:00,11.149,1043,9088,6.260824,90.88,111.49,104.3
15/09/2018 16:00,3.316,1027,9202,6.530374,92.02,33.16,102.7
15/09/2018 17:00,0.267,1012,8790,6.492133,87.9,2.67,101.2
15/09/2018 18:00,0,1058,8663,6.436671,86.63,0,105.8
15/09/2018 19:00,0,1034,8358,6.656554,83.58,0,103.4
15/09/2018 20:00,0,1014,7930,6.71376,79.3,0,101.4
15/09/2018 21:00,0,1042,7687,6.605237,76.87,0,104.2
15/09/2018 22:00,0,996,7547,7.69519,75.47,0,99.6
15/09/2018 23:00,0,979,7545,7.392739,75.45,0,97.9
16/09/2018 00:00,0,1025,7570,6.682693,75.7,0,102.5
16/09/2018 01:00,0,1102,7618,6.146815,76.18,0,110.2
16/09/2018 02:00,0,1109,7667,6.181365,76.67,0,110.9
16/09/2018 03:00,0.087,1102,7657,6.238977,76.57,0.87,110.2
16/09/2018 04:00,3.507,1022,7875,5.96522,78.75,35.07,102.2
16/09/2018 05:00,8.058,897,8141,6.397914,81.41,80.58,89.7
16/09/2018 06:00,23.118,866,8276,6.459709,82.76,231.18,86.6
16/09/2018 07:00,32.242,1004,8240,6.91252,82.4,322.42,100.4
16/09/2018 08:00,38.429,1071,8208,7.091753,82.08,384.29,107.1
16/09/2018 09:00,44.343,1130,8104,7.082596,81.04,443.43,113
16/09/2018 10:00,45.124,1162,8054,6.866122,80.54,451.24,116.2
16/09/2018 11:00,44.517,1132,8013,6.783158,80.13,445.17,113.2
16/09/2018 12:00,39.367,1175,8052,6.708217,80.52,393.67,117.5
16/09/2018 13:00,32.211,1107,8189,6.716402,81.89,322.11,110.7
16/09/2018 14:00,25.442,973,8366,6.73967,83.66,254.42,97.3
16/09/2018 15:00,16.255,990,8636,6.766361,86.36,162.55,99
16/09/2018 16:00,4.115,1081,8965,7.388486,89.65,41.15,108.1
16/09/2018 17:00,0.234,1162,8630,7.546784,86.3,2.34,116.2
16/09/2018 18:00,0,1114,8661,7.210221,86.61,0,111.4
16/09/2018 19:00,0,994,8410,7.015218,84.1,0,99.4
16/09/2018 20:00,0,877,7962,6.741315,79.62,0,87.7
16/09/2018 21:00,0,818,7726,6.827417,77.26,0,81.8
16/09/2018 22:00,0,763,7641,6.343157,76.41,0,76.3
16/09/2018 23:00,0,678,7585,6.137641,75.85,0,67.8
17/09/2018 00:00,0,575,7729,6.15305,77.29,0,57.5
17/09/2018 01:00,0,497,8086,5.855146,80.86,0,49.7
17/09/2018 02:00,0,524,8889,6.005385,88.89,0,52.4
17/09/2018 03:00,0.037,556,9353,6.969679,93.53,0.37,55.6
17/09/2018 04:00,1.239,559,9632,0.6,96.32,12.39,55.9
17/09/2018 05:00,2.351,477,9738,0.6,97.38,23.51,47.7
17/09/2018 06:00,6.625,402,9692,0.6,96.92,66.25,40.2
17/09/2018 07:00,8.984,282,9631,0.6,96.31,89.84,28.2
17/09/2018 08:00,13.935,241,9699,0.6,96.99,139.35,24.1
17/09/2018 09:00,20.187,258,9635,0.6,96.35,201.87,25.8
17/09/2018 10:00,21.142,307,9533,0.6,95.33,211.42,30.7
17/09/2018 11:00,18.672,382,9371,7.116167,93.71,186.72,38.2
